filename,width,height,class,xmin,ymin,xmax,ymax
2700.jpg,320,240,fire,81,145,151,204
2700.jpg,320,240,fire,167,57,202,117
2556.jpg,320,240,fire,71,146,114,197
2556.jpg,320,240,fire,119,89,174,163
2556.jpg,320,240,fire,198,107,210,132
1504.jpg,320,240,fire,182,39,210,176
1954.jpg,320,240,fire,141,80,169,165
1954.jpg,320,240,fire,31,151,46,166
1954.jpg,320,240,fire,1,137,16,167
2050.jpg,320,240,fire,1,138,20,182
2050.jpg,320,240,fire,149,129,169,196
pic119.jpg,320,240,fire,57,63,224,181
3379.jpg,320,240,fire,62,109,77,121
1154.jpg,320,240,fire,91,102,164,163
2653.jpg,320,240,fire,96,41,213,209
2459.jpg,320,240,fire,228,165,277,202
2459.jpg,320,240,fire,78,76,143,127
2107.jpg,320,240,fire,100,106,163,158
2107.jpg,320,240,fire,1,31,35,72
1352.jpg,320,240,fire,130,80,163,115
3256.jpg,320,240,fire,231,141,239,153
3256.jpg,320,240,fire,136,87,205,137
3256.jpg,320,240,fire,99,114,114,129
3256.jpg,320,240,fire,94,73,127,98
3256.jpg,320,240,fire,52,83,94,122
3256.jpg,320,240,fire,1,64,40,89
2456.jpg,320,240,fire,222,164,284,206
2456.jpg,320,240,fire,78,74,144,126
2909.jpg,320,240,fire,85,59,161,85
2909.jpg,320,240,fire,173,82,195,125
2909.jpg,320,240,fire,194,94,226,172
2909.jpg,320,240,fire,229,190,245,208
2902.jpg,320,240,fire,103,60,170,85
2902.jpg,320,240,fire,199,132,219,147
2902.jpg,320,240,fire,229,196,247,210
2902.jpg,320,240,fire,181,107,199,124
2902.jpg,320,240,fire,155,83,172,98
2705.jpg,320,240,fire,81,136,159,205
2705.jpg,320,240,fire,152,57,212,106
testpic44.jpg,320,240,fire,1,33,219,164
2955.jpg,320,240,fire,1,111,158,211
412.jpg,320,240,fire,96,32,214,179
3006.jpg,320,240,fire,237,196,258,207
3006.jpg,320,240,fire,214,175,231,191
3006.jpg,320,240,fire,183,164,207,185
3006.jpg,320,240,fire,154,146,190,166
3006.jpg,320,240,fire,138,139,156,150
3006.jpg,320,240,fire,106,121,135,139
1202.jpg,320,240,fire,126,71,187,98
1202.jpg,320,240,fire,105,98,196,113
1202.jpg,320,240,fire,158,115,199,138
1202.jpg,320,240,fire,221,58,320,145
2251.jpg,320,240,fire,244,141,308,209
2251.jpg,320,240,fire,233,77,261,114
2251.jpg,320,240,fire,34,68,81,162
2251.jpg,320,240,fire,134,62,158,92
2251.jpg,320,240,fire,1,31,44,50
2458.jpg,320,240,fire,223,164,279,202
2458.jpg,320,240,fire,80,72,141,125
2609.jpg,320,240,fire,84,101,202,189
2609.jpg,320,240,fire,162,50,202,130
3053.jpg,320,240,fire,111,99,170,155
3053.jpg,320,240,fire,211,164,262,209
3053.jpg,320,240,fire,188,162,197,175
1904.jpg,320,240,fire,116,99,186,171
3054.jpg,320,240,fire,98,105,155,153
3054.jpg,320,240,fire,194,167,249,208
3054.jpg,320,240,fire,175,167,185,177
1102.jpg,320,240,fire,70,100,91,139
1102.jpg,320,240,fire,102,31,192,132
1102.jpg,320,240,fire,207,29,255,129
1102.jpg,320,240,fire,301,107,320,125
2610.jpg,320,240,fire,93,54,202,192
1605.jpg,320,240,fire,154,65,203,198
304.jpg,320,240,fire,137,31,197,156
2355.jpg,320,240,fire,69,73,108,90
2355.jpg,320,240,fire,310,197,320,209
2355.jpg,320,240,fire,41,49,56,70
2252.jpg,320,240,fire,235,125,312,209
2252.jpg,320,240,fire,232,74,258,105
2252.jpg,320,240,fire,33,71,86,155
2252.jpg,320,240,fire,1,30,43,53
3381.jpg,320,240,fire,73,98,97,117
3300.jpg,320,240,fire,130,142,152,159
3300.jpg,320,240,fire,5,168,50,207
3250.jpg,320,240,fire,150,100,215,170
3250.jpg,320,240,fire,96,138,114,155
3250.jpg,320,240,fire,67,92,141,137
3250.jpg,320,240,fire,16,74,58,97
3250.jpg,320,240,fire,1,80,12,91
416.jpg,320,240,fire,81,30,214,178
2106.jpg,320,240,fire,96,104,161,156
2106.jpg,320,240,fire,1,29,53,73
1305.jpg,320,240,fire,121,97,198,124
1305.jpg,320,240,fire,241,60,251,80
1305.jpg,320,240,fire,265,41,288,53
352.jpg,320,240,fire,112,30,201,160
2607.jpg,320,240,fire,90,116,159,187
2607.jpg,320,240,fire,158,44,200,179
1454.jpg,320,240,fire,138,130,181,183
2356.jpg,320,240,fire,71,68,109,94
2356.jpg,320,240,fire,107,103,132,135
2356.jpg,320,240,fire,187,89,224,152
2356.jpg,320,240,fire,310,193,320,208
2109.jpg,320,240,fire,105,113,164,161
2109.jpg,320,240,fire,1,30,33,81
3154.jpg,320,240,fire,26,87,148,162
3154.jpg,320,240,fire,1,144,30,174
1604.jpg,320,240,fire,146,61,199,201
1805.jpg,320,240,fire,132,68,263,197
3101.jpg,320,240,fire,190,129,232,211
3101.jpg,320,240,fire,158,177,169,201
3101.jpg,320,240,fire,166,156,180,173
3101.jpg,320,240,fire,128,116,151,154
2851.jpg,320,240,fire,59,136,65,157
2851.jpg,320,240,fire,91,161,102,180
2851.jpg,320,240,fire,110,194,143,208
414.jpg,320,240,fire,81,32,217,178
1303.jpg,320,240,fire,169,96,204,120
1303.jpg,320,240,fire,125,114,162,128
1303.jpg,320,240,fire,240,55,259,79
1303.jpg,320,240,fire,262,35,287,55
350.jpg,320,240,fire,114,30,218,162
3252.jpg,320,240,fire,154,103,200,146
3252.jpg,320,240,fire,61,87,132,151
3252.jpg,320,240,fire,5,75,53,104
1254.jpg,320,240,fire,182,199,196,209
1254.jpg,320,240,fire,38,142,55,158
1254.jpg,320,240,fire,279,165,291,170
1254.jpg,320,240,fire,178,80,211,113
1254.jpg,320,240,fire,264,97,274,113
1254.jpg,320,240,fire,284,93,313,118
1302.jpg,320,240,fire,126,118,140,129
1302.jpg,320,240,fire,168,98,196,121
1302.jpg,320,240,fire,239,57,257,76
1302.jpg,320,240,fire,265,38,292,56
3255.jpg,320,240,fire,231,145,243,162
3255.jpg,320,240,fire,137,88,205,141
3255.jpg,320,240,fire,54,76,134,126
3255.jpg,320,240,fire,1,70,41,95
103.jpg,320,240,fire,114,32,257,161
2056.jpg,320,240,fire,1,135,19,183
2056.jpg,320,240,fire,150,112,169,197
2056.jpg,320,240,fire,232,165,237,182
testpic53.jpg,320,240,fire,1,39,221,184
1654.jpg,320,240,fire,160,62,204,176
testpic342.jpg,320,240,fire,146,127,220,160
1155.jpg,320,240,fire,91,95,178,169
testpic66.jpg,320,240,fire,1,33,227,211
3058.jpg,320,240,fire,202,161,244,209
3058.jpg,320,240,fire,99,107,158,159
2260.jpg,320,240,fire,240,145,302,208
2260.jpg,320,240,fire,269,130,282,144
2260.jpg,320,240,fire,238,63,256,101
2260.jpg,320,240,fire,140,51,160,103
2260.jpg,320,240,fire,60,114,88,153
2260.jpg,320,240,fire,33,71,85,126
2260.jpg,320,240,fire,14,33,39,50
1099.jpg,320,240,fire,93,70,110,119
2051.jpg,320,240,fire,1,140,20,182
2051.jpg,320,240,fire,148,130,169,196
1151.jpg,320,240,fire,97,74,176,158
2257.jpg,320,240,fire,240,145,311,208
2257.jpg,320,240,fire,275,121,284,135
2257.jpg,320,240,fire,236,53,258,105
2257.jpg,320,240,fire,142,74,163,109
2257.jpg,320,240,fire,39,80,88,156
2257.jpg,320,240,fire,1,30,47,52
1700.jpg,320,240,fire,128,63,214,170
2956.jpg,320,240,fire,1,112,143,208
1453.jpg,320,240,fire,143,136,179,182
3301.jpg,320,240,fire,136,145,151,164
3301.jpg,320,240,fire,5,181,51,209
3155.jpg,320,240,fire,31,85,147,161
3155.jpg,320,240,fire,1,145,31,171
1252.jpg,320,240,fire,293,158,317,173
1252.jpg,320,240,fire,274,148,289,160
1252.jpg,320,240,fire,9,147,23,158
1252.jpg,320,240,fire,169,89,200,117
1252.jpg,320,240,fire,272,107,308,135
1705.jpg,320,240,fire,123,31,252,180
1502.jpg,320,240,fire,174,32,208,179
2605.jpg,320,240,fire,92,126,154,185
2605.jpg,320,240,fire,152,59,201,170
1001.jpg,320,240,fire,132,95,208,161
1354.jpg,320,240,fire,128,69,167,116
3055.jpg,320,240,fire,184,170,240,210
3055.jpg,320,240,fire,166,164,178,173
3055.jpg,320,240,fire,91,108,152,151
2304.jpg,320,240,fire,204,98,227,127
2304.jpg,320,240,fire,78,90,119,142
2304.jpg,320,240,fire,25,56,82,79
2654.jpg,320,240,fire,94,58,210,203
3153.jpg,320,240,fire,29,88,146,161
3153.jpg,320,240,fire,1,140,30,171
3205.jpg,320,240,fire,153,124,184,145
3205.jpg,320,240,fire,85,106,143,158
3205.jpg,320,240,fire,20,124,77,161
3205.jpg,320,240,fire,16,156,40,172
2303.jpg,320,240,fire,201,105,224,135
2303.jpg,320,240,fire,81,89,115,140
2303.jpg,320,240,fire,21,51,86,76
2003.jpg,320,240,fire,4,138,49,167
2003.jpg,320,240,fire,176,192,187,205
2003.jpg,320,240,fire,223,180,229,194
179.jpg,320,240,fire,135,81,234,166
1400.jpg,320,240,fire,173,111,198,145
1400.jpg,320,240,fire,161,53,177,93
415.jpg,320,240,fire,86,31,220,179
3004.jpg,320,240,fire,70,163,141,193
3004.jpg,320,240,fire,171,182,198,197
3004.jpg,320,240,fire,1,152,7,154
1951.jpg,320,240,fire,142,85,166,161
1951.jpg,320,240,fire,28,152,50,167
1951.jpg,320,240,fire,1,140,16,166
1401.jpg,320,240,fire,175,110,202,142
1401.jpg,320,240,fire,165,42,179,87
2154.jpg,320,240,fire,224,171,242,199
2154.jpg,320,240,fire,155,128,189,163
2154.jpg,320,240,fire,89,75,110,118
2154.jpg,320,240,fire,52,70,69,82
2804.jpg,320,240,fire,72,48,231,174
2804.jpg,320,240,fire,140,182,150,196
1801.jpg,320,240,fire,129,84,240,198
1300.jpg,320,240,fire,241,57,256,72
1300.jpg,320,240,fire,269,39,286,53
1300.jpg,320,240,fire,166,97,193,118
351.jpg,320,240,fire,110,31,203,161
2253.jpg,320,240,fire,238,71,261,97
2253.jpg,320,240,fire,274,120,286,133
2253.jpg,320,240,fire,244,158,310,206
2253.jpg,320,240,fire,34,68,94,164
2253.jpg,320,240,fire,1,30,48,52
3380.jpg,320,240,fire,63,108,79,122
2904.jpg,320,240,fire,84,60,152,89
2904.jpg,320,240,fire,188,123,207,179
2904.jpg,320,240,fire,216,198,237,210
2904.jpg,320,240,fire,168,112,184,126
1701.jpg,320,240,fire,127,50,210,168
1450.jpg,320,240,fire,146,139,184,185
201.jpg,320,240,fire,131,82,224,163
2952.jpg,320,240,fire,93,74,241,209
2952.jpg,320,240,fire,1,76,94,149
11.jpg,320,240,fire,141,29,237,123
3002.jpg,320,240,fire,65,148,96,180
3002.jpg,320,240,fire,51,123,61,141
3002.jpg,320,240,fire,20,101,40,112
2553.jpg,320,240,fire,72,149,115,194
2553.jpg,320,240,fire,116,69,168,157
2553.jpg,320,240,fire,199,104,210,137
2054.jpg,320,240,fire,1,141,21,183
2054.jpg,320,240,fire,147,115,169,196
2054.jpg,320,240,fire,231,170,236,182
1553.jpg,320,240,fire,180,157,214,185
1553.jpg,320,240,fire,179,95,198,156
1553.jpg,320,240,fire,180,56,228,92
2261.jpg,320,240,fire,247,151,309,209
2261.jpg,320,240,fire,272,130,285,144
2261.jpg,320,240,fire,242,142,246,150
2261.jpg,320,240,fire,237,65,258,102
2261.jpg,320,240,fire,35,77,87,146
2261.jpg,320,240,fire,125,63,161,104
3302.jpg,320,240,fire,19,189,38,206
1552.jpg,320,240,fire,179,152,211,181
1552.jpg,320,240,fire,180,97,199,149
1552.jpg,320,240,fire,181,41,220,95
2660.jpg,320,240,fire,98,74,213,202
1004.jpg,320,240,fire,132,111,199,155
1405.jpg,320,240,fire,179,114,202,147
1405.jpg,320,240,fire,163,83,178,97
1405.jpg,320,240,fire,172,49,177,63
2405.jpg,320,240,fire,240,120,276,169
2405.jpg,320,240,fire,12,30,55,49
2405.jpg,320,240,fire,52,53,78,88
2405.jpg,320,240,fire,138,46,143,55
3254.jpg,320,240,fire,227,152,243,163
3254.jpg,320,240,fire,159,97,201,147
3254.jpg,320,240,fire,132,109,146,123
3254.jpg,320,240,fire,89,127,112,146
3254.jpg,320,240,fire,54,84,117,136
3254.jpg,320,240,fire,4,77,39,103
255.jpg,320,240,fire,119,118,152,133
1002.jpg,320,240,fire,132,87,200,159
1150.jpg,320,240,fire,97,76,163,154
176.jpg,320,240,fire,140,65,220,167
3151.jpg,320,240,fire,26,87,145,159
3151.jpg,320,240,fire,1,126,23,161
3206.jpg,320,240,fire,160,190,176,209
3206.jpg,320,240,fire,129,171,156,210
3206.jpg,320,240,fire,88,161,123,209
3206.jpg,320,240,fire,63,170,79,194
3206.jpg,320,240,fire,28,150,41,161
3206.jpg,320,240,fire,12,129,29,151
2001.jpg,320,240,fire,1,135,49,166
2001.jpg,320,240,fire,175,189,189,205
3419.jpg,320,240,fire,69,140,79,152
3419.jpg,320,240,fire,82,124,99,139
1653.jpg,320,240,fire,164,52,199,181
testpic145.jpg,640,360,fire,1,109,282,195
1452.jpg,320,240,fire,150,138,185,182
300.jpg,320,240,fire,139,32,201,155
1753.jpg,320,240,fire,140,33,234,179
413.jpg,320,240,fire,85,31,219,177
2457.jpg,320,240,fire,224,167,280,203
2457.jpg,320,240,fire,82,76,139,124
251.jpg,320,240,fire,119,110,155,130
251.jpg,320,240,fire,144,83,158,100
2351.jpg,320,240,fire,73,65,108,91
2351.jpg,320,240,fire,112,102,136,135
2351.jpg,320,240,fire,190,87,231,161
1704.jpg,320,240,fire,123,35,243,178
2701.jpg,320,240,fire,77,142,153,203
2701.jpg,320,240,fire,162,59,196,111
3009.jpg,320,240,fire,254,191,268,203
3009.jpg,320,240,fire,238,192,261,209
3009.jpg,320,240,fire,209,179,228,191
3009.jpg,320,240,fire,173,160,215,179
3009.jpg,320,240,fire,146,138,186,158
3009.jpg,320,240,fire,114,115,144,135
1555.jpg,320,240,fire,176,59,219,191
2657.jpg,320,240,fire,98,74,209,210
302.jpg,320,240,fire,141,31,194,155
2410.jpg,320,240,fire,244,110,290,177
2410.jpg,320,240,fire,146,50,166,114
2410.jpg,320,240,fire,60,55,84,94
2410.jpg,320,240,fire,10,30,67,48
204.jpg,320,240,fire,132,133,166,159
204.jpg,320,240,fire,174,68,215,128
3307.jpg,320,240,fire,134,161,149,174
3303.jpg,320,240,fire,146,129,160,142
3057.jpg,320,240,fire,196,164,264,208
3057.jpg,320,240,fire,171,165,183,179
3057.jpg,320,240,fire,99,106,157,161
353.jpg,320,240,fire,113,32,210,161
2855.jpg,320,240,fire,121,181,160,209
2855.jpg,320,240,fire,105,141,123,176
2855.jpg,320,240,fire,79,127,92,143
teic135.jpg,320,240,fire,59,74,220,166
1851.jpg,320,240,fire,118,89,231,174
1350.jpg,320,240,fire,131,96,156,122
3007.jpg,320,240,fire,237,189,252,200
3007.jpg,320,240,fire,190,164,228,178
3007.jpg,320,240,fire,163,142,195,159
3007.jpg,320,240,fire,117,113,152,136
2903.jpg,320,240,fire,99,62,158,94
2903.jpg,320,240,fire,190,131,214,152
2903.jpg,320,240,fire,219,195,245,211
2903.jpg,320,240,fire,179,108,190,129
10.jpg,320,240,fire,145,30,229,128
1655.jpg,320,240,fire,164,59,210,174
2207.jpg,320,240,fire,266,170,290,200
2207.jpg,320,240,fire,252,88,265,149
2207.jpg,320,240,fire,132,77,166,114
2207.jpg,320,240,fire,75,129,85,145
2207.jpg,320,240,fire,39,79,64,99
2658.jpg,320,240,fire,93,65,216,208
3384.jpg,320,240,fire,120,86,132,97
3382.jpg,320,240,fire,93,91,117,106
2900.jpg,320,240,fire,227,194,244,206
2900.jpg,320,240,fire,201,132,215,144
2900.jpg,320,240,fire,206,162,216,170
2900.jpg,320,240,fire,188,106,201,121
2900.jpg,320,240,fire,109,61,169,88
1651.jpg,320,240,fire,162,49,202,175
2555.jpg,320,240,fire,73,146,113,195
2555.jpg,320,240,fire,119,68,173,164
2555.jpg,320,240,fire,197,108,210,134
3005.jpg,320,240,fire,223,191,241,203
3005.jpg,320,240,fire,120,187,173,201
3005.jpg,320,240,fire,79,170,122,192
3005.jpg,320,240,fire,26,153,68,174
1055.jpg,320,240,fire,57,100,251,151
2501.jpg,320,240,fire,44,144,103,201
2501.jpg,320,240,fire,107,46,197,160
2501.jpg,320,240,fire,204,70,246,162
1900.jpg,320,240,fire,109,94,201,166
2805.jpg,320,240,fire,193,49,275,189
2805.jpg,320,240,fire,147,184,160,199
2805.jpg,320,240,fire,156,34,194,158
2805.jpg,320,240,fire,75,46,160,114
1751.jpg,320,240,fire,139,31,209,177
2357.jpg,320,240,fire,71,70,107,92
2357.jpg,320,240,fire,310,189,320,209
2357.jpg,320,240,fire,112,102,130,141
2357.jpg,320,240,fire,193,97,228,155
3390.jpg,320,240,fire,143,81,154,93
1051.jpg,320,240,fire,205,143,320,185
1051.jpg,320,240,fire,76,165,146,193
1051.jpg,320,240,fire,143,148,210,172
1051.jpg,320,240,fire,1,159,43,185
1051.jpg,320,240,fire,95,142,148,168
1051.jpg,320,240,fire,157,129,177,147
178.jpg,320,240,fire,135,65,229,167
1353.jpg,320,240,fire,128,78,163,112
1803.jpg,320,240,fire,131,66,243,192
2305.jpg,320,240,fire,202,81,218,97
2305.jpg,320,240,fire,209,106,221,131
2305.jpg,320,240,fire,78,86,117,146
2305.jpg,320,240,fire,27,48,90,76
1009.jpg,320,240,fire,127,75,198,164
3383.jpg,320,240,fire,111,86,127,102
1901.jpg,320,240,fire,113,85,199,170
2306.jpg,320,240,fire,202,79,225,122
2306.jpg,320,240,fire,82,89,121,150
2306.jpg,320,240,fire,26,48,92,79
2306.jpg,320,240,fire,279,195,295,207
1752.jpg,320,240,fire,138,32,223,182
1003.jpg,320,240,fire,123,91,201,155
2604.jpg,320,240,fire,90,130,159,191
2604.jpg,320,240,fire,161,40,202,162
2203.jpg,320,240,fire,248,112,268,156
2203.jpg,320,240,fire,266,175,307,207
2203.jpg,320,240,fire,141,82,168,121
2203.jpg,320,240,fire,38,83,71,121
355.jpg,320,240,fire,113,31,209,161
2853.jpg,320,240,fire,117,183,160,208
2853.jpg,320,240,fire,104,147,114,170
2853.jpg,320,240,fire,73,126,82,149
3056.jpg,320,240,fire,192,169,247,209
3056.jpg,320,240,fire,169,167,179,177
3056.jpg,320,240,fire,97,108,154,161
2907.jpg,320,240,fire,69,61,138,95
2907.jpg,320,240,fire,158,97,176,128
2907.jpg,320,240,fire,179,112,208,162
2907.jpg,320,240,fire,217,188,235,211
1204.jpg,320,240,fire,216,89,319,147
1204.jpg,320,240,fire,103,70,176,101
1204.jpg,320,240,fire,92,101,183,118
1204.jpg,320,240,fire,141,119,186,141
254.jpg,320,240,fire,123,107,153,132
1899.jpg,320,240,fire,107,100,196,167
2661.jpg,320,240,fire,98,73,214,209
303.jpg,320,240,fire,139,31,197,157
1007.jpg,320,240,fire,126,107,197,156
2656.jpg,320,240,fire,97,73,214,206
2354.jpg,320,240,fire,70,72,109,92
2354.jpg,320,240,fire,43,48,53,68
2354.jpg,320,240,fire,197,112,220,151
2354.jpg,320,240,fire,307,197,320,209
2352.jpg,320,240,fire,74,66,109,90
2352.jpg,320,240,fire,110,103,136,138
2352.jpg,320,240,fire,191,82,232,161
3010.jpg,320,240,fire,293,186,319,202
3010.jpg,320,240,fire,228,168,263,204
3010.jpg,320,240,fire,199,170,217,181
3010.jpg,320,240,fire,171,154,204,170
3010.jpg,320,240,fire,147,136,181,153
3010.jpg,320,240,fire,114,121,143,137
1056.jpg,320,240,fire,61,100,265,153
2957.jpg,320,240,fire,1,111,113,209
1153.jpg,320,240,fire,92,83,165,168
1949.jpg,320,240,fire,146,98,166,159
1949.jpg,320,240,fire,32,152,55,166
1949.jpg,320,240,fire,1,139,16,162
1754.jpg,320,240,fire,135,31,249,175
2550.jpg,320,240,fire,73,149,109,185
2550.jpg,320,240,fire,119,84,169,154
2550.jpg,320,240,fire,192,109,214,126
2807.jpg,320,240,fire,231,142,293,192
2807.jpg,320,240,fire,187,180,201,193
2807.jpg,320,240,fire,294,60,316,84
2807.jpg,320,240,fire,188,40,289,154
2807.jpg,320,240,fire,118,40,191,103
2409.jpg,320,240,fire,249,109,288,176
2409.jpg,320,240,fire,145,47,168,111
2409.jpg,320,240,fire,61,52,86,93
2409.jpg,320,240,fire,15,30,66,49
3050.jpg,320,240,fire,242,186,299,210
3050.jpg,320,240,fire,205,136,242,187
3050.jpg,320,240,fire,91,92,158,137
3202.jpg,320,240,fire,80,110,139,157
3202.jpg,320,240,fire,9,131,82,173
3202.jpg,320,240,fire,11,162,37,185
1554.jpg,320,240,fire,176,53,210,188
3003.jpg,320,240,fire,153,179,206,205
3003.jpg,320,240,fire,138,157,146,162
3003.jpg,320,240,fire,97,116,106,126
3003.jpg,320,240,fire,80,96,92,114
testpi.jpg,320,240,fire,61,63,227,175
1702.jpg,320,240,fire,123,33,223,170
1152.jpg,320,240,fire,104,73,171,160
2204.jpg,320,240,fire,244,108,269,157
2204.jpg,320,240,fire,264,154,308,206
2204.jpg,320,240,fire,140,79,156,104
2204.jpg,320,240,fire,37,76,59,109
2204.jpg,320,240,fire,146,134,171,151
2110.jpg,320,240,fire,110,117,168,165
2110.jpg,320,240,fire,1,30,32,84
2806.jpg,320,240,fire,218,141,272,195
2806.jpg,320,240,fire,170,180,180,197
2806.jpg,320,240,fire,197,54,279,141
2806.jpg,320,240,fire,154,37,198,139
2806.jpg,320,240,fire,107,46,156,85
3413.jpg,320,240,fire,87,104,107,119
2111.jpg,320,240,fire,113,118,170,165
2111.jpg,320,240,fire,1,30,34,85
3104.jpg,320,240,fire,189,126,238,209
3104.jpg,320,240,fire,166,158,183,175
3104.jpg,320,240,fire,124,111,157,157
3104.jpg,320,240,fire,152,186,170,202
3152.jpg,320,240,fire,27,87,144,160
3152.jpg,320,240,fire,1,133,27,168
305.jpg,320,240,fire,137,31,204,154
2808.jpg,320,240,fire,196,183,207,199
2808.jpg,320,240,fire,233,148,299,201
2808.jpg,320,240,fire,214,74,301,169
2808.jpg,320,240,fire,179,38,253,111
2808.jpg,320,240,fire,126,36,182,64
2808.jpg,320,240,fire,154,57,194,95
1500.jpg,320,240,fire,169,34,203,178
2052.jpg,320,240,fire,1,138,19,182
2052.jpg,320,240,fire,148,99,170,197
1902.jpg,320,240,fire,113,102,182,169
1052.jpg,320,240,fire,68,99,261,153
3.jpg,320,240,fire,148,31,266,147
3102.jpg,320,240,fire,196,135,234,208
3102.jpg,320,240,fire,126,116,154,155
3102.jpg,320,240,fire,168,156,181,173
3102.jpg,320,240,fire,162,183,175,200
3257.jpg,320,240,fire,223,134,239,148
3257.jpg,320,240,fire,130,84,198,142
3257.jpg,320,240,fire,89,71,121,108
3257.jpg,320,240,fire,47,85,90,127
3257.jpg,320,240,fire,1,70,35,100
1402.jpg,320,240,fire,178,109,206,142
1402.jpg,320,240,fire,170,79,184,89
2302.jpg,320,240,fire,204,101,223,133
2302.jpg,320,240,fire,82,83,114,144
2302.jpg,320,240,fire,23,52,80,76
2606.jpg,320,240,fire,87,126,156,186
2606.jpg,320,240,fire,156,53,202,167
1053.jpg,320,240,fire,59,94,267,149
1205.jpg,320,240,fire,194,99,320,152
1205.jpg,320,240,fire,85,71,153,103
1205.jpg,320,240,fire,69,103,162,116
1205.jpg,320,240,fire,122,115,171,141
2401.jpg,320,240,fire,234,127,274,194
2401.jpg,320,240,fire,133,90,145,105
2401.jpg,320,240,fire,132,70,138,75
2401.jpg,320,240,fire,49,78,73,108
2401.jpg,320,240,fire,2,39,45,70
2402.jpg,320,240,fire,235,130,279,193
2402.jpg,320,240,fire,138,67,144,74
2402.jpg,320,240,fire,140,90,149,97
2402.jpg,320,240,fire,49,72,71,108
2402.jpg,320,240,fire,5,36,53,73
2505.jpg,320,240,fire,41,144,102,202
2505.jpg,320,240,fire,105,36,190,160
2505.jpg,320,240,fire,202,50,246,159
2206.jpg,320,240,fire,247,82,266,149
2206.jpg,320,240,fire,257,164,298,202
2206.jpg,320,240,fire,130,72,169,117
2206.jpg,320,240,fire,38,80,73,110
1255.jpg,320,240,fire,205,195,217,208
1255.jpg,320,240,fire,55,143,68,155
1255.jpg,320,240,fire,132,134,139,145
1255.jpg,320,240,fire,178,81,214,110
1255.jpg,320,240,fire,220,85,241,117
1255.jpg,320,240,fire,265,93,281,115
1255.jpg,320,240,fire,291,101,314,120
3051.jpg,320,240,fire,217,146,254,196
3051.jpg,320,240,fire,184,153,194,160
3051.jpg,320,240,fire,103,94,167,145
1550.jpg,320,240,fire,176,152,206,188
1550.jpg,320,240,fire,173,51,207,151
104.jpg,320,240,fire,138,31,254,167
2055.jpg,320,240,fire,1,142,19,185
2055.jpg,320,240,fire,150,118,169,196
2055.jpg,320,240,fire,222,147,238,183
1603.jpg,320,240,fire,148,66,197,201
2760.jpg,320,240,fire,116,117,139,137
2760.jpg,320,240,fire,87,82,103,101
2760.jpg,320,240,fire,46,55,81,75
testpic118.jpg,640,360,fire,1,83,273,200
105.jpg,320,240,fire,122,30,263,167
2802.jpg,320,240,fire,18,30,213,151
2155.jpg,320,240,fire,221,169,245,204
2155.jpg,320,240,fire,150,117,188,164
